第1天 , 開始:0 ~ 結束:99 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 4476.00
第2天 , 開始:100 ~ 結束:199 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 6937.00
第3天 , 開始:200 ~ 結束:299 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 4483.00
第4天 , 開始:300 ~ 結束:399 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 5296.00
第5天 , 開始:400 ~ 結束:499 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 5112.00
第6天 , 開始:500 ~ 結束:599 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 6002.00
第7天 , 開始:600 ~ 結束:699 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 4885.00
第8天 , 開始:700 ~ 結束:799 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8117.00
第9天 , 開始:800 ~ 結束:899 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 6801.00
第10天 , 開始:900 ~ 結束:999 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 6236.00
第11天 , 開始:1000 ~ 結束:1099 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8849.00
第12天 , 開始:1100 ~ 結束:1199 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8914.00
第13天 , 開始:1200 ~ 結束:1299 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8671.00
第14天 , 開始:1300 ~ 結束:1399 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 6468.00
第15天 , 開始:1400 ~ 結束:1499 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 7240.00
第16天 , 開始:1500 ~ 結束:1599 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8078.00
第17天 , 開始:1600 ~ 結束:1699 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 9863.00
第18天 , 開始:1700 ~ 結束:1799 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 7128.00
第19天 , 開始:1800 ~ 結束:1899 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 9716.00
第20天 , 開始:1900 ~ 結束:1999 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 11112.00
第21天 , 開始:2000 ~ 結束:2099 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 10945.00
第22天 , 開始:2100 ~ 結束:2199 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 12116.00
第23天 , 開始:2200 ~ 結束:2299 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 12556.00
第24天 , 開始:2300 ~ 結束:2399 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 12756.00
第25天 , 開始:2400 ~ 結束:2499 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8664.00
第26天 , 開始:2500 ~ 結束:2599 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 11020.00
第27天 , 開始:2600 ~ 結束:2699 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 10045.00
第28天 , 開始:2700 ~ 結束:2799 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 11905.00
第29天 , 開始:2800 ~ 結束:2899 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 10163.00
第30天 , 開始:2900 ~ 結束:2999 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 11381.00
