測試:1 , 開始:3000 ~ 結束:3049 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8620.85 , 衛星數量: 2
測試:2 , 開始:3050 ~ 結束:3099 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 6049.65 , 衛星數量: 2
測試:3 , 開始:3100 ~ 結束:3149 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8096.80 , 衛星數量: 2
測試:4 , 開始:3150 ~ 結束:3199 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8104.55 , 衛星數量: 2
測試:5 , 開始:3200 ~ 結束:3249 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 6466.45 , 衛星數量: 2
測試:6 , 開始:3250 ~ 結束:3299 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 9578.98 , 衛星數量: 2
測試:7 , 開始:3300 ~ 結束:3349 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 9841.86 , 衛星數量: 2
測試:8 , 開始:3350 ~ 結束:3399 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 8384.12 , 衛星數量: 2
測試:9 , 開始:3400 ~ 結束:3449 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 7934.68 , 衛星數量: 2
測試:10 , 開始:3450 ~ 結束:3499 ,交配率: 0.85 , 突變率:0.5 → Avg Total Cost: 10619.52 , 衛星數量: 2
測試:11 , 開始:3500 ~ 結束:3579 ,交配率: 0.85 , 突變率:0.6 → Avg Total Cost: 8979.82 , 衛星數量: 3
測試:12 , 開始:3580 ~ 結束:3659 ,交配率: 0.85 , 突變率:0.6 → Avg Total Cost: 12894.49 , 衛星數量: 3
測試:13 , 開始:3660 ~ 結束:3739 ,交配率: 0.85 , 突變率:0.6 → Avg Total Cost: 12325.92 , 衛星數量: 3
測試:14 , 開始:3740 ~ 結束:3819 ,交配率: 0.85 , 突變率:0.6 → Avg Total Cost: 14858.37 , 衛星數量: 3
測試:15 , 開始:3820 ~ 結束:3899 ,交配率: 0.85 , 突變率:0.6 → Avg Total Cost: 12426.18 , 衛星數量: 3
